OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad528135c34d073da225b3_0_1_12_-1;ligand8921-0;-1.0;-1.0;True;O=C(C([H])([H])[H])/C(=C(\[O])/c1c(c(c(c(c1[H])[H])[H])[H])[H])/[H]
5fad5cfc35c34d073da2f122_0_1_16_-2;;;;;C(=O)([C@@](C([H])([H])[H])(c1c(c(c(c(n1)[C@@](C(=O)[O])(C([H])([H])[H])[H])[H])[H])[H])[H])[O]
5fad526735c34d073da21667_0_1_16_0;ligand16012-0;0.0;0.0;True;n1n(c(c(c1[H])[H])[H])c1nc(c(c(c1[H])[H])[H])n1nc(c(c1[H])[H])[H]
5fad53f035c34d073da264ec_0_1_11_-1;ligand21226-0;-1.0;-1.0;True;n1n2c(nc1[H])N=C([C](C2=O)[H])C([H])([H])[H]
5fad52e535c34d073da24109_0_1_13_0;;;;;n1c(c(c(nc1C([H])([H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad544835c34d073da26dd8_0_1_21_-2;ligand15039-0;-2.0;-2.0;True;[N](/N=C(/c1c([O])c(c(c(c1[H])[H])[H])[H])\[H])C(=O)c1c(c(c(N(=O)=O)c(c1[H])[H])[H])[H]
5fad54d635c34d073da27a99_0_1_12_0;ligand257-0;0.0;0.0;True;n1c(n(c2c(c(c(c(c12)[H])C([H])([H])[H])C([H])([H])[H])[H])C([H])([H])[H])[H]
5fad5b3635c34d073da2dc6d_0_1_16_-1;;;;;N(=C(\C([H])([H])[H])/C1=[C]C(=C(C(=C1[H])[H])[H])[H])\C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H]
5fad55b335c34d073da28bd4_0_1_20_0;ligand28991-0;0.0;0.0;True;n1c(n(c2c(c(c(c(c12)[H])[H])[H])[H])C([H])([H])[H])c1c(c(c2c(c(c(c(c2n1)[H])[H])[H])[H])[H])[H]
5fad526035c34d073da20e20_0_1_24_0;;;;;n1nc(n(c2c(c(c(C([H])([H])[H])c(c2[H])[H])[H])[H])c1c1nc(n(c1[H])C([H])([H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad610635c34d073da319eb_0_1_14_0;;;;;O=C(c1c(c(c(nc1[H])[H])[H])[H])c1c(nc(c(c1[H])[H])[H])[H]
5fad547135c34d073da271bf_0_1_24_0;ligand26142-0;0.0;0.0;True;n1c(c(c(c(c1C(N1C(C(N(C([H])([H])[H])C(C(N(C(C1([H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad531935c34d073da24a0f_0_1_24_0;;;;;c1(c(c(c2c(c3c(c(c(c(n3)[H])[H])[H])c3c2nc2c(c(c(c(c2n3)[H])C(Cl)([H])[H])[H])[H])n1)[H])[H])[H]
5fad659735c34d073da341de_0_1_12_0;;;;;n1c(c(c(c(c1c1nnn(c1[H])C([H])([H])[H])[H])[H])[H])[H]
5fad5a7c35c34d073da2d37c_0_1_8_-1;;;;;C(/C(=N/C(C(N([H])[H])([H])[H])([H])[H])/C([H])([H])[H])([S])([H])[H]
5fad68c935c34d073da35af5_0_1_13_-2;ligand26325-0;-2.0;-2.0;True;[C@]1(OC([H])([H])[H])([C@@]([O])([C@@]([O])([C@](O[H])([C@](O1)(C(O[H])([H])[H])[H])[H])[H])[H])[H]
5fad5a1535c34d073da2ce68_0_1_23_0;ligand8162-0;0.0;0.0;True;O=C(N(/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\[H])[H])c1nn(c(c1[H])C([H])([H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad52b535c34d073da23660_0_1_17_0;ligand23262-0;0.0;0.0;True;O=C1N(C(=O)c2c1c(c(c(c2[H])[H])[H])[H])c1c(nc(c(c1[H])[H])[H])[H]
5fad661235c34d073da345c4_0_1_16_0;ligand9646-0;0.0;0.0;True;N(=C(\c1c([O])c(c(c(OC([H])([H])[H])c1[H])[H])[H])/[H])/C(C([N](C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad526d35c34d073da21ac6_0_1_10_-1;ligand1311-0;-1.0;-1.0;True;n1c(C([H])([H])[H])c(c(c(c1C(=O)[O])[H])[H])[H]
5fad586535c34d073da2b794_0_1_11_0;;;;;[O-][n+]1c2nc(c(c(c2c(c(c1[H])[H])[H])[H])[H])[H]
5fad66fa35c34d073da34cf8_0_1_22_1;;;;;Brc1c(c(N(C2=C3[C](N(C(=N2)[H])[H])C(=C(C(=C3[H])N(C(C(N([H])[H])([H])[H])([H])[H])[H])[H])[H])[H])c(c(c1[H])[H])[H])[H]
5fad526035c34d073da20d75_0_1_17_0;;;;;c1(=O)c2c(c(c(c(c2oc(c1/C(=N/N(C(=S)N([H])[H])[H])/[H])[H])[H])[H])[H])[H]
5fad528335c34d073da2268d_0_1_3_0;ligand784-0;0.0;0.0;True;[C]#[N]C([H])([H])[H]
5fad55a135c34d073da28a78_0_1_8_-1;ligand4643-0;-1.0;-1.0;True;S=C1N=C([C](C(=N1)C([H])([H])[H])[H])[H]
5fad52b535c34d073da2369c_0_1_11_-1;;;;;S(c1c(c(c(N([H])[H])c(c1[H])[H])[H])[H])([O])([O])[O]
5fad52be35c34d073da238d9_0_1_7_0;;;;;N1(C([C@@](N([H])[H])([C@@](N([H])[H])(C1([H])[H])[H])[H])([H])[H])[H]
5fad534635c34d073da250bd_0_1_20_0;ligand18797-0;0.0;0.0;True;n1c(c(c(c2nc3c(c(c(c(c3c(c12)[H])[H])[H])[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad526135c34d073da20fef_0_1_15_0;ligand1641-0;0.0;0.0;True;n1c(c(c(c(c1c1nc(c2n1c(c(c(c2[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad526335c34d073da21205_0_1_16_0;ligand13436-0;0.0;0.0;True;n1c(c(c(c(c1c1nc(c(c(c1[H])C(=O)O[H])[H])[H])[H])C([H])([H])[H])[H])[H]
5fad52a135c34d073da23120_0_1_16_-1;ligand23517-0;-1.0;-1.0;True;N(=C(\c1c([O])c(c(OC([H])([H])[H])c(c1[H])[H])[H])/[H])/C(C(N(C(C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad618e35c34d073da31ed6_0_1_19_-2;;;;;O=C([O])c1c(c(c(c(c1N(c1c(C(=O)[O])c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad596a35c34d073da2c591_0_1_19_0;ligand30239-0;0.0;0.0;True;S(c1nc(c2nc(c(c(c2[H])[H])[H])[H])c(c(c1[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad527835c34d073da2214e_0_1_12_-1;ligand15503-0;-1.0;-1.0;True;BrC1=C([C](C(=C(C(=O)C1=O)Br)[H])Br)[H]
5fad535d35c34d073da253b9_0_1_13_0;ligand15927-0;0.0;0.0;True;n1n(c(c(c1[H])[H])[H])C(n1nc(c(c1[H])[H])[H])(C(N([H])[H])([H])[H])[H]
5fad525f35c34d073da20b32_0_1_7_0;ligand177-0;0.0;0.0;True;n1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H]
5fad528e35c34d073da22ac3_0_1_16_-1;;;;;S=C([N]/N=C(/c1nn(c(C([H])([H])[H])c1[H])[H])\[H])N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H]
5fad525e35c34d073da209b7_0_1_17_-2;ligand6800-0;-2.0;-2.0;True;O=C([O])C([O])(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad527135c34d073da21d8d_0_1_9_0;ligand207-0;0.0;0.0;True;N1(C(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad55b435c34d073da28bdb_0_1_22_0;ligand1711-0;0.0;0.0;True;N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H]
5fad57bf35c34d073da2ae16_0_1_24_-4;ligand11879-0;-4.0;-4.0;True;O=C([O])C(C(N(C(C(N(C(C(C(=O)[O])([H])[H])([H])[H])C(C(C(=O)[O])([H])[H])([H])[H])([H])[H])([H])[H])C(C(C(=O)[O])([H])[H])([H])[H])([H])[H])([H])[H]
5fad526235c34d073da21062_0_1_18_-1;ligand7801-0;-1.0;-1.0;True;[O]c1c(c(c(c(c1[C]([N]c1c(c(c(c(c1C([H])([H])[H])[H])C([H])([H])[H])[H])C([H])([H])[H])[H])[H])[H])[H])[H]
5fad536235c34d073da25458_0_1_16_-1;ligand2658-0;-1.0;-1.0;True;[C]#Cc1c2c(c(c(c(c2c(c2c(c(c(c(c12)[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad529135c34d073da22b9d_0_1_11_-1;ligand2628-0;-1.0;-1.0;True;[S][P]([S])(OC(C([H])([H])[H])(C([H])([H])[H])[H])OC(C([H])([H])[H])(C([H])([H])[H])[H]
5fad556635c34d073da285e8_0_1_23_0;ligand18943-0;0.0;0.0;True;n1c(n(c(c1C(c1nc(n(c1[H])[H])C(c1nc(c(n1[H])[H])C(c1c(n(c(n1)[H])[H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]
5fad558035c34d073da287f2_0_1_14_-2;ligand14027-0;-2.0;-2.0;True;[O]C(=O)[C@@](N(C(C(N([C@](C(=O)[O])(C([H])([H])[H])[H])[H])([H])[H])([H])[H])[H])(C([H])([H])[H])[H]
5fad5c0a35c34d073da2e635_0_1_23_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])c1c(c(c(s1)[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad571d35c34d073da2a441_0_1_15_0;ligand10063-0;0.0;0.0;True;N(C(C(N(C(C(C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])(C(=O)O[H])C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad56c435c34d073da29e9b_0_1_8_-1;ligand19842-0;-1.0;-1.0;True;S=C([N][N][C](C([H])([H])[H])C([H])([H])[H])N([H])[H]
5fad526035c34d073da20d13_0_1_3_-1;ligand210-0;-1.0;-1.0;True;[S]C#N
5fad526035c34d073da20d39_0_1_25_0;ligand337-0;0.0;0.0;True;n1n(c(c(c1C([H])([H])[H])[H])C([H])([H])[H])C(N(C(n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])([H])[H])C(n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])([H])[H])([H])[H]
5fad52d135c34d073da23d1d_0_1_3_-1;ligand210-0;-1.0;-1.0;True;[S]C#N
5fad592c35c34d073da2c257_0_1_15_0;;;;;n1(c(nc(c1[H])/C(=N/C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])/[H])C([H])([H])[H])[H]
5fad53b035c34d073da25dd3_0_1_10_0;;;;;N(C(C(N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad526a35c34d073da218de_0_1_17_0;ligand364-0;0.0;0.0;True;c1(c(c(c(c(c2c(c(c3c(c(c(c(c3[H])[H])[H])[H])[H])n(n2)[H])[H])n1)[H])[H])[H])[H]
5fad6abc35c34d073da36960_0_1_18_0;;;;;n1c(c(nc(c1n1nc(c(c1[H])C([H])([H])[H])[H])[H])[H])n1nc(c(c1[H])C([H])([H])[H])[H]
5fad526935c34d073da217d9_0_1_14_0;ligand20134-0;0.0;0.0;True;n1c(c(c(O[H])c(c1[H])[H])[H])c1nc(c(c(O[H])c1[H])[H])[H]
5fad559535c34d073da2898e_0_1_17_0;ligand19851-0;0.0;0.0;True;n1c(c(c(c2c3n(c(nc3c3c(c(c(nc3c12)[H])[H])[H])[H])[H])[H])[H])[H]
5fad536235c34d073da2546d_0_1_3_0;ligand13270-0;0.0;0.0;True;N(OC([H])([H])[H])([H])[H]
5fad525e35c34d073da20a3a_0_1_5_-1;ligand25852-0;-1.0;-1.0;True;ClC(C(=O)[O])([H])[H]
5fad526635c34d073da2153a_0_1_16_0;ligand4736-0;0.0;0.0;True;N([C@@]([C@](N([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])([H])[H]
5fad564635c34d073da29635_0_1_17_-1;;;;;S=C([N]C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad530935c34d073da24776_0_1_2_-2;ligand5231-0;-2.0;-2.0;True;[N]C([H])([H])[H]
5fad525e35c34d073da207fb_0_1_5_0;ligand62-0;0.0;0.0;True;n1n(c(c(c1[H])[H])[H])[H]
5fad5a3e35c34d073da2d066_0_1_21_-1;;;;;c1(c(c(c(c(/C(=N/[N]C(=S)N(C([H])([H])[H])C([H])([H])[H])/c2c(c(c(c(c2[H])[H])F)[H])[H])n1)[H])[H])[H])[H]
5fad68ab35c34d073da35a0d_0_1_22_0;;;;;c1(/C(=N/[C@@](c2c(c(c(c(c2[H])[H])OC([H])([H])[H])[H])[H])(C([H])([H])[H])[H])/[H])nc(c(n1C(C(C(C(=C([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])[H]
5fad528735c34d073da2283d_0_1_6_0;;;;;O=C([O])[C@]([N]([H])([H])[H])(C([H])([H])[H])[H]
5fad52ef35c34d073da242f7_0_1_18_0;;;;;O=C(N(c1nc(c(c(c1[H])[H])[H])[H])[H])N(c1c(c(c(c(c1[H])[H])[H])C#N)[H])[H]
5fad553e35c34d073da282e8_0_1_22_0;;;;;O(c1c2C(n3c(c(nc3-c3nc(c(n3C(c2c(OC([H])([H])[H])c(c1[H])[H])([H])[H])[H])[H])[H])[H])([H])[H])C([H])([H])[H]
5fad52b835c34d073da2372a_0_1_12_-1;ligand2514-0;-1.0;-1.0;True;n1c(c(c(c(c1[H])C(=O)O[H])[H])[H])C(=O)[O]
5fad5db535c34d073da2f8e7_0_1_11_-5;;;;;P(=O)([O])([O])C(P(=O)([O])[O])([O])C([H])([H])[H]
5fad5bca35c34d073da2e34a_0_1_25_-1;ligand31358-0;-1.0;-1.0;True;C(C1=Nc2c(c(c(c(c2[N]1)[H])[H])[H])[H])(N(C(c1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])C(c1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])([H])[H]
5fad58a635c34d073da2bb26_0_1_10_-1;ligand17732-0;-1.0;-1.0;True;[O]/C(=C(\C(=N\C(C(N([H])[H])([H])[H])([H])[H])\C([H])([H])[H])/[H])/C([H])([H])[H]
5fad52a835c34d073da23326_0_1_14_0;ligand15624-0;0.0;0.0;True;N(=C(\C([H])([H])[H])/c1nc(c(c(c1[H])[H])[H])/C(=N/O[H])/C([H])([H])[H])\O[H]
5fad575235c34d073da2a78f_0_1_4_-1;ligand19353-0;-1.0;-1.0;True;[S@](=O)([O])O[H]
5fad5f6e35c34d073da30a88_0_1_12_0;ligand27258-0;0.0;0.0;True;C(N(C(C(C(=O)N([H])[H])([H])[H])([H])[H])O[H])(C(C(=O)N([H])[H])([H])[H])([H])[H]
5fad5a5935c34d073da2d1c0_0_1_24_0;;;;;O(C(C(N(C(c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])([H])[H])C(c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad55b835c34d073da28c2e_0_1_18_0;ligand25537-0;0.0;0.0;True;N1(C(C(N([C@@](C([H])([H])[H])(C([C@](N(C(C(N([C@@](C([C@@]1(C([H])([H])[H])[H])([H])[H])(C([H])([H])[H])[H])[H])([H])[H])([H])[H])[H])(C([H])([H])[H])[H])([H])[H])[H])[H])([H])[H])([H])[H])[H]
5fad527835c34d073da22188_0_1_6_1;;;;;O(C(C([N](C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad5ac035c34d073da2d6c7_0_1_25_0;;;;;c1(c(c(c(c(c2c(n(C(C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])nn2)[H])n1)[H])[H])C1=[N]=C(N=C([N]1)N([H])[H])N([H])[H])[H]
5fad58db35c34d073da2be0b_0_1_4_0;ligand27721-0;0.0;0.0;True;N(=C(C(=C([H])[H])[H])[H])[H]
5fad528935c34d073da228f6_0_1_20_-1;;;;;c1(c(c(c(c(C2=[C]C(=C(C(=C2C([H])([H])[H])[H])C([H])([H])[H])c2c(c(c(c(n2)[H])[H])[H])[H])n1)[H])[H])[H])[H]
5fad613435c34d073da31b97_0_1_24_-1;ligand56-0;-1.0;-1.0;True;O=C([O])c1nc(c2nc(c(c(c2[H])[H])[H])[H])c(c(c1[H])c1c(c(c(N(=O)=O)c(c1[H])[H])[H])[H])[H]
5fad5a9f35c34d073da2d52b_0_1_20_0;;;;;N1(C(C(c2c(c(c(c(c2C([H])([H])[H])[H])C([H])([H])[H])[H])C([H])([H])[H])([H])[H])([H])[H])C(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad529f35c34d073da23077_0_1_13_0;;;;;n1c(c(c(c(c1C(N(C(C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H]
5fad526535c34d073da2140b_0_1_16_0;ligand4792-0;0.0;0.0;True;n1c(c(c(c(c1c1nc2c(c(c1[H])[H])c(c(c(c2[H])[H])[H])[H])[H])[H])[H])[H]
5fad561935c34d073da29319_0_1_20_0;;;;;S=C(N(C([H])([H])[H])[H])c1c(c(nc(n2nc(c(c2[H])[H])[H])c1[H])n1nc(c(c1[H])[H])[H])[H]
5fad53c735c34d073da26076_0_1_22_-1;ligand18690-0;-1.0;-1.0;True;n1c(c(c(c(c1[N][N]c1c(c(c(c(c1[N]c1c(c(c(c(c1N([H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad5ed335c34d073da30486_0_1_21_0;;;;;O=c1n(n(c(c1[H])C([H])([H])[H])[H])C1=[N]=C(N2C(C(OC(C2([H])[H])([H])[H])([H])[H])([H])[H])N=C([N]1)N(N([H])[H])[H]
5fad57f635c34d073da2b140_0_1_14_0;;;;;N(C(C(SC(C(N(C(C(SC(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad526035c34d073da20da4_0_1_10_0;ligand9165-0;0.0;0.0;True;n1c(n(c2c(c(c(c(c12)[H])[H])[H])[H])C([H])([H])[H])[H]
5fad546735c34d073da270d7_0_1_10_0;;;;;O1C(=NC(C1([H])[H])([H])[H])C1=NC(C(O1)([H])[H])([H])[H]
5fad525d35c34d073da20763_0_1_9_-1;ligand11586-0;-1.0;-1.0;True;C(=O)([C@](C(C(SC([H])([H])[H])([H])[H])([H])[H])(N([H])[H])[H])[O]
5fad526035c34d073da20e70_0_1_12_-2;ligand6628-0;-2.0;-2.0;True;N(C(C(=O)[N][C@@](C(=O)[O])(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])([H])[H])([H])[H]
5fad582435c34d073da2b3dc_0_1_11_0;;;;;s1c(/C(=N\C([C@@](N([H])[H])(C([H])([H])[H])[H])([H])[H])/[H])c(c(c1[H])[H])[H]
5fad526535c34d073da21464_0_1_10_-1;ligand27134-0;-1.0;-1.0;True;Fc1c(nc(c(C(=O)[O])c1[H])[H])[H]
5fad526235c34d073da2101c_0_1_13_0;ligand23894-0;0.0;0.0;True;Brc1c(c(nc(c1[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H]
5fad53a935c34d073da25d04_0_1_24_0;;;;;n1c(c(c(c(c1n1nc2c(c(c(c(c2c1[H])[H])[H])[H])[H])[H])[H])[H])n1nc2c(c(c(c(c2c1[H])[H])[H])[H])[H]
5fad582435c34d073da2b3db_0_1_12_0;ligand29829-0;0.0;0.0;True;C(c1c(c(sc1/C(=N\C([C@@](C([H])([H])[H])(N([H])[H])[H])([H])[H])/[H])[H])[H])([H])([H])[H]
5fad526535c34d073da213f8_0_1_8_0;ligand1531-0;0.0;0.0;True;[C]#[N]c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad53b135c34d073da25ded_0_1_18_0;;;;;C1(C(N(C([C@](C(N(C(C(N(C([C@@](C(N1[H])([H])[H])(C([H])([H])[H])N([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])(C([H])([H])[H])N([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad529535c34d073da22d42_0_1_7_-1;;;;;S([O])([O])([O])C(C(N([H])[H])([H])[H])([H])[H]
5fad5c2935c34d073da2e79b_0_1_17_-2;;;;;[O]c1c(nc(c(c1C(N([C@](C(=O)[O])(C([H])([H])[H])[H])[H])([H])[H])C(O[H])([H])[H])[H])C([H])([H])[H]
5fad559e35c34d073da28a33_0_1_17_-1;;;;;O=C([O])c1c(c(c(OC(c2c(c(nc(c2[H])[H])[H])[H])([H])[H])c(c1[H])[H])[H])[H]
5fad527235c34d073da21e56_0_1_16_0;ligand3273-0;0.0;0.0;True;[O]c1c([O])c2c(c3c1c(c(c(c3[H])[H])[H])[H])c(c(c(c2[H])[H])[H])[H]
5fad62bf35c34d073da329a5_0_1_17_0;;;;;O([C@](c1nc(c(c(c1[H])[H])[H])[H])(C(C(=O)c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])[H])[H]
5fad575535c34d073da2a7b0_0_1_13_0;;;;;n1c(c(c(c(c1[H])[H])n1c(c(c(=O)c(c1[H])[H])[H])[H])[H])[H]
5fad6bc335c34d073da370da_0_1_13_-1;;;;;S=C(SC([H])([H])[H])[N]/N=C(/c1nc(c(n1C([H])([H])[H])[H])[H])\[H]
5fad66f835c34d073da34ce3_0_1_19_-1;ligand19945-0;-1.0;-1.0;True;P(C(c1c([C]([H])[H])c(c(c(c1C([H])([H])[H])[H])C([H])([H])[H])[H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad541835c34d073da26913_0_1_14_-1;;;;;N(=C(\c1c(n(c2c(c(c(c(c2[H])[H])[H])[H])[H])nn1)[H])/[H])\[O]
5fad525d35c34d073da20738_0_1_10_-1;ligand1486-0;-1.0;-1.0;True;Clc1c(c(C(=O)[O])c(c(c1[H])[H])[H])[H]
5fad5a0c35c34d073da2cdec_0_1_24_0;;;;;n1c(c(c(c(c1C1=[N]=C(N=C([N]1)c1c(c(nc(c1[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad62f235c34d073da32b62_0_1_15_0;;;;;n1c(c(c(c(c1[H])[H])[H])[H])N(C(=O)c1c(nc(c(c1[H])[H])[H])[H])[H]
5fad58b935c34d073da2bc2f_0_1_16_0;;;;;C(C([H])([H])[H])(OC([H])([H])[H])(c1nc(c(c(c1[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad529b35c34d073da22f26_0_1_17_-1;ligand7457-0;-1.0;-1.0;True;O(C(C(=O)[O])(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad551035c34d073da27f35_0_1_21_0;ligand5571-0;0.0;0.0;True;S(C(c1nc2c(c(c(c(c2n1[H])[H])[H])[H])[H])([H])[H])C(c1nc2c(c(c(c(c2n1[H])[H])[H])[H])[H])([H])[H]
5fad527e35c34d073da22400_0_1_20_0;ligand14432-0;0.0;0.0;True;O1C(C(N=C1c1nc(c(c(c1[H])[H])[H])C1=NC(C(O1)([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
5fad532435c34d073da24bbd_0_1_9_-1;ligand5499-0;-1.0;-1.0;True;C1(C(C(C(C(N1C(=S)[S])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad54d835c34d073da27abc_0_1_13_-1;;;;;n1c(c(c(c2c1C1=N[C](C(=C(C1=C2[H])[H])[H])[H])[H])[H])[H]
5fad67fd35c34d073da354ce_0_1_18_0;;;;;n1c(c(nc(c1c1nc(c(c(c1[H])[H])[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad5dce35c34d073da2f9f1_0_1_13_0;;;;;n1c(c(c(c(c1/C(=N/C([C@](N([H])[H])(C([H])([H])[H])[H])([H])[H])/C([H])([H])[H])[H])[H])[H])[H]
5fad526635c34d073da21534_0_1_17_-1;;;;;[O]c1c(OC([H])([H])[H])c(c(c(c1/C(=N/C(C(N(C(C(C([H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])/[H])[H])[H])[H]
5fad525f35c34d073da20aa0_0_1_13_-1;;;;;N(C(C(C(/N=C(\C([H])([H])[H])/C([C@@](N([H])[H])(C(=O)[O])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad59d535c34d073da2cb1c_0_1_20_0;;;;;N1(C(C(C(N(C(C(N(C(C([N](C(C(=O)[O])([H])[H])([H])[H])(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad5b7a35c34d073da2df9d_0_1_20_0;ligand10039-0;0.0;0.0;True;O=C(OC([H])([H])[H])C(C(c1n(c(c(n1)[H])[H])[H])(c1nc(c(n1[H])[H])[H])[H])(C(=O)OC([H])([H])[H])[H]
5fad5c3e35c34d073da2e88a_0_1_20_0;;;;;s1c(nc(C([H])([H])[H])c1[H])c1nc(c(c(c1[H])C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H])[H]
5fad530535c34d073da246c8_0_1_18_-2;;;;;o1nc(c(n1)[N]N(=O)=O)c1nonc1[N]N(=O)=O
5fad635935c34d073da32eee_0_1_20_-2;;;;;O=C([O])c1c(c([N]C(c2c(c(nc(c2[H])[H])[H])[H])([H])[H])c(c(c1[H])C(=O)O[H])[H])[H]
5fad54ac35c34d073da27704_0_1_13_0;;;;;S1C([C@](C([H])([H])[H])(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad52c035c34d073da2392a_0_1_25_0;ligand9125-0;0.0;0.0;True;c1([C@@](c2nc(c(n2C([H])([H])[H])[H])[H])(c2c(c(c(c(n2)[H])[H])[H])[H])OC([H])([H])[H])c(c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])n1)[H]
5fad652335c34d073da33e2a_0_1_18_0;;;;;O=C(N([N]C(=[N]([H])[H])c1nc(c(nc1[H])[H])[H])[H])c1nn(c(c1[H])C([H])([H])[H])[H]
5fad526035c34d073da20d6a_0_1_5_-1;ligand861-0;-1.0;-1.0;True;[O]C(=O)C(N([H])[H])([H])[H]
5fad62f835c34d073da32b95_0_1_17_0;ligand16898-0;0.0;0.0;True;n1n(C(n2nc(c(c2[H])[H])[H])(n2nc(c(c2[H])[H])[H])C([H])([H])[H])c(c(c1[H])[H])[H]
5fad544f35c34d073da26e87_0_1_18_2;;;;;N1(C(C(N(C([C@](C([H])([H])[H])([N]([H])([H])[H])C(N(C(C(N(C([C@@](C([H])([H])[H])([N]([H])([H])[H])C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
